Average Fitness: 1485.26 Time eclipsed:124.7s
One Percentile: 3826.04
Ten Percentile: 2999.23
Fifty Percentile: 2114.93
Network 0 Fitness: 4033
Network 1 Fitness: 4033
Network 2 Fitness: 4033
Network 3 Fitness: 4033
Network 4 Fitness: 4033
Network 5 Fitness: 4033
Network 6 Fitness: 3133
Network 7 Fitness: 3133
Network 8 Fitness: 3133
Network 9 Fitness: 3133
Network 10 Fitness: 3133
Network 11 Fitness: 3133
Network 12 Fitness: 3133
Network 13 Fitness: 3133
Network 14 Fitness: 3133
Network 15 Fitness: 3132
Network 16 Fitness: 3124
Network 17 Fitness: 3124
Network 18 Fitness: 3124
Network 19 Fitness: 3052
Network 20 Fitness: 3043
Network 21 Fitness: 3043
Network 22 Fitness: 3043
Network 23 Fitness: 3043
Network 24 Fitness: 3043
Network 25 Fitness: 3043
Network 26 Fitness: 3043
Network 27 Fitness: 3043
Network 28 Fitness: 3043
Network 29 Fitness: 3043
Network 30 Fitness: 3043
Network 31 Fitness: 3043
Network 32 Fitness: 3043
Network 33 Fitness: 3043
Network 34 Fitness: 3043
Network 35 Fitness: 3043
Network 36 Fitness: 3043
Network 37 Fitness: 3043
Network 38 Fitness: 3043
Network 39 Fitness: 3043
Network 40 Fitness: 3043
Network 41 Fitness: 3043
Network 42 Fitness: 3043
Network 43 Fitness: 3043
Network 44 Fitness: 3043
Network 45 Fitness: 3043
Network 46 Fitness: 3043
Network 47 Fitness: 3043
Network 48 Fitness: 3043
Network 49 Fitness: 3043
Network 50 Fitness: 3043
Network 51 Fitness: 3043
Network 52 Fitness: 3043
Network 53 Fitness: 3043
Network 54 Fitness: 3043
Network 55 Fitness: 3043
Network 56 Fitness: 3043
Network 57 Fitness: 3043
Network 58 Fitness: 3043
Network 59 Fitness: 3042
Network 60 Fitness: 3042
Network 61 Fitness: 3041
Network 62 Fitness: 3041
Network 63 Fitness: 3034
Network 64 Fitness: 3034
Network 65 Fitness: 3034
Network 66 Fitness: 3034
Network 67 Fitness: 3034
Network 68 Fitness: 3034
Network 69 Fitness: 3034
Network 70 Fitness: 3034
Network 71 Fitness: 3034
Network 72 Fitness: 3034
Network 73 Fitness: 3034
Network 74 Fitness: 3034
Network 75 Fitness: 3034
Network 76 Fitness: 3034
Network 77 Fitness: 3034
Network 78 Fitness: 3033
Network 79 Fitness: 3033
Network 80 Fitness: 3025
Network 81 Fitness: 2224
Network 82 Fitness: 2224
Network 83 Fitness: 2224
Network 84 Fitness: 2143
Network 85 Fitness: 2143
Network 86 Fitness: 2143
Network 87 Fitness: 2143
Network 88 Fitness: 2143
Network 89 Fitness: 2143
Network 90 Fitness: 2143
Network 91 Fitness: 2143
Network 92 Fitness: 2143
Network 93 Fitness: 2143
Network 94 Fitness: 2143
Network 95 Fitness: 2143
Network 96 Fitness: 2143
Network 97 Fitness: 2143
Network 98 Fitness: 2143
Network 99 Fitness: 2143
Network 100 Fitness: 2143
Network 101 Fitness: 2143
Network 102 Fitness: 2143
Network 103 Fitness: 2143
Network 104 Fitness: 2143
Network 105 Fitness: 2143
Network 106 Fitness: 2143
Network 107 Fitness: 2143
Network 108 Fitness: 2143
Network 109 Fitness: 2143
Network 110 Fitness: 2143
Network 111 Fitness: 2143
Network 112 Fitness: 2143
Network 113 Fitness: 2143
Network 114 Fitness: 2143
Network 115 Fitness: 2143
Network 116 Fitness: 2143
Network 117 Fitness: 2143
Network 118 Fitness: 2143
Network 119 Fitness: 2143
Network 120 Fitness: 2143
Network 121 Fitness: 2143
Network 122 Fitness: 2143
Network 123 Fitness: 2143
Network 124 Fitness: 2143
Network 125 Fitness: 2143
Network 126 Fitness: 2143
Network 127 Fitness: 2143
Network 128 Fitness: 2143
Network 129 Fitness: 2143
Network 130 Fitness: 2143
Network 131 Fitness: 2143
Network 132 Fitness: 2143
Network 133 Fitness: 2143
Network 134 Fitness: 2143
Network 135 Fitness: 2143
Network 136 Fitness: 2143
Network 137 Fitness: 2143
Network 138 Fitness: 2143
Network 139 Fitness: 2143
Network 140 Fitness: 2142
Network 141 Fitness: 2142
Network 142 Fitness: 2142
Network 143 Fitness: 2142
Network 144 Fitness: 2142
Network 145 Fitness: 2142
Network 146 Fitness: 2142
Network 147 Fitness: 2134
Network 148 Fitness: 2134
Network 149 Fitness: 2134
Network 150 Fitness: 2134
Network 151 Fitness: 2134
Network 152 Fitness: 2134
Network 153 Fitness: 2134
Network 154 Fitness: 2134
Network 155 Fitness: 2134
Network 156 Fitness: 2134
Network 157 Fitness: 2134
Network 158 Fitness: 2134
Network 159 Fitness: 2134
Network 160 Fitness: 2134
Network 161 Fitness: 2134
Network 162 Fitness: 2134
Network 163 Fitness: 2134
Network 164 Fitness: 2134
Network 165 Fitness: 2134
Network 166 Fitness: 2134
Network 167 Fitness: 2134
Network 168 Fitness: 2134
Network 169 Fitness: 2134
Network 170 Fitness: 2134
Network 171 Fitness: 2134
Network 172 Fitness: 2134
Network 173 Fitness: 2134
Network 174 Fitness: 2134
Network 175 Fitness: 2134
Network 176 Fitness: 2134
Network 177 Fitness: 2133
Network 178 Fitness: 2133
Network 179 Fitness: 2133
Network 180 Fitness: 2133
Network 181 Fitness: 2133
Network 182 Fitness: 2132
Network 183 Fitness: 2125
Network 184 Fitness: 2125
Network 185 Fitness: 2125
Network 186 Fitness: 2125
Network 187 Fitness: 2062
Network 188 Fitness: 2053
Network 189 Fitness: 2053
Network 190 Fitness: 2053
Network 191 Fitness: 2053
Network 192 Fitness: 2053
Network 193 Fitness: 2053
Network 194 Fitness: 2053
Network 195 Fitness: 2053
Network 196 Fitness: 2053
Network 197 Fitness: 2053
Network 198 Fitness: 2053
Network 199 Fitness: 2053
Network 200 Fitness: 2053
Network 201 Fitness: 2053
Network 202 Fitness: 2053
Network 203 Fitness: 2053
Network 204 Fitness: 2053
Network 205 Fitness: 2053
Network 206 Fitness: 2053
Network 207 Fitness: 2053
Network 208 Fitness: 2053
Network 209 Fitness: 2053
Network 210 Fitness: 2053
Network 211 Fitness: 2053
Network 212 Fitness: 2053
Network 213 Fitness: 2053
Network 214 Fitness: 2053
Network 215 Fitness: 2053
Network 216 Fitness: 2053
Network 217 Fitness: 2053
Network 218 Fitness: 2053
Network 219 Fitness: 2053
Network 220 Fitness: 2053
Network 221 Fitness: 2053
Network 222 Fitness: 2053
Network 223 Fitness: 2053
Network 224 Fitness: 2053
Network 225 Fitness: 2053
Network 226 Fitness: 2053
Network 227 Fitness: 2053
Network 228 Fitness: 2053
Network 229 Fitness: 2053
Network 230 Fitness: 2053
Network 231 Fitness: 2053
Network 232 Fitness: 2053
Network 233 Fitness: 2053
Network 234 Fitness: 2053
Network 235 Fitness: 2053
