Average Fitness: 148.84 Time eclipsed:574.1s
One Percentile: 6687.5
Ten Percentile: 1249.32
Fifty Percentile: 279.88
Network 0 Fitness: 8015
Network 1 Fitness: 6434
Network 2 Fitness: 6426
Network 3 Fitness: 6425
Network 4 Fitness: 6423
Network 5 Fitness: 6415
Network 6 Fitness: 6415
Network 7 Fitness: 6415
Network 8 Fitness: 6415
Network 9 Fitness: 4817
Network 10 Fitness: 4814
Network 11 Fitness: 3226
Network 12 Fitness: 3216
Network 13 Fitness: 3208
Network 14 Fitness: 3207
Network 15 Fitness: 2732
Network 16 Fitness: 2654
Network 17 Fitness: 2632
Network 18 Fitness: 1634
Network 19 Fitness: 1631
Network 20 Fitness: 1614
Network 21 Fitness: 1612
Network 22 Fitness: 1605
Network 23 Fitness: 1603
Network 24 Fitness: 1353
Network 25 Fitness: 1335
Network 26 Fitness: 1334
Network 27 Fitness: 1044
Network 28 Fitness: 1036
Network 29 Fitness: 1035
Network 30 Fitness: 1034
Network 31 Fitness: 1026
Network 32 Fitness: 1024
Network 33 Fitness: 1023
Network 34 Fitness: 1018
Network 35 Fitness: 1016
Network 36 Fitness: 1014
Network 37 Fitness: 213
Network 38 Fitness: 162
Network 39 Fitness: 151
Network 40 Fitness: 144
Network 41 Fitness: 144
Network 42 Fitness: 144
Network 43 Fitness: 136
Network 44 Fitness: 135
Network 45 Fitness: 134
Network 46 Fitness: 134
Network 47 Fitness: 133
Network 48 Fitness: 133
Network 49 Fitness: 127
Network 50 Fitness: 125
Network 51 Fitness: 124
Network 52 Fitness: 124
Network 53 Fitness: 124
Network 54 Fitness: 123
Network 55 Fitness: 123
Network 56 Fitness: 123
Network 57 Fitness: 123
Network 58 Fitness: 122
Network 59 Fitness: 118
Network 60 Fitness: 118
Network 61 Fitness: 117
Network 62 Fitness: 116
Network 63 Fitness: 116
Network 64 Fitness: 116
Network 65 Fitness: 116
Network 66 Fitness: 115
Network 67 Fitness: 115
Network 68 Fitness: 114
Network 69 Fitness: 107
Network 70 Fitness: 107
Network 71 Fitness: 106
Network 72 Fitness: 106
Network 73 Fitness: 105
Network 74 Fitness: 72
Network 75 Fitness: 71
Network 76 Fitness: 64
Network 77 Fitness: 64
Network 78 Fitness: 64
Network 79 Fitness: 63
Network 80 Fitness: 63
Network 81 Fitness: 63
Network 82 Fitness: 63
Network 83 Fitness: 62
Network 84 Fitness: 62
Network 85 Fitness: 55
Network 86 Fitness: 55
Network 87 Fitness: 55
Network 88 Fitness: 54
Network 89 Fitness: 54
Network 90 Fitness: 54
Network 91 Fitness: 54
Network 92 Fitness: 54
Network 93 Fitness: 54
Network 94 Fitness: 54
Network 95 Fitness: 54
Network 96 Fitness: 54
Network 97 Fitness: 54
Network 98 Fitness: 54
Network 99 Fitness: 54
Network 100 Fitness: 53
Network 101 Fitness: 53
Network 102 Fitness: 53
Network 103 Fitness: 53
Network 104 Fitness: 53
Network 105 Fitness: 53
Network 106 Fitness: 53
Network 107 Fitness: 53
