Average Fitness: 645.04 Time eclipsed:524.4s
One Percentile: 13920.21
Ten Percentile: 5075.52
Fifty Percentile: 1254.95
Network 0 Fitness: 16135
Network 1 Fitness: 16063
Network 2 Fitness: 16035
Network 3 Fitness: 14444
Network 4 Fitness: 12925
Network 5 Fitness: 12861
Network 6 Fitness: 12825
Network 7 Fitness: 12161
Network 8 Fitness: 12042
Network 9 Fitness: 8143
Network 10 Fitness: 8063
Network 11 Fitness: 8044
Network 12 Fitness: 8025
Network 13 Fitness: 8015
Network 14 Fitness: 6942
Network 15 Fitness: 6643
Network 16 Fitness: 6525
Network 17 Fitness: 6436
Network 18 Fitness: 6435
Network 19 Fitness: 5652
Network 20 Fitness: 5370
Network 21 Fitness: 5353
Network 22 Fitness: 5353
Network 23 Fitness: 5352
Network 24 Fitness: 5343
Network 25 Fitness: 5262
Network 26 Fitness: 5254
Network 27 Fitness: 5253
Network 28 Fitness: 5242
Network 29 Fitness: 5235
Network 30 Fitness: 5235
Network 31 Fitness: 4151
Network 32 Fitness: 4144
Network 33 Fitness: 4144
Network 34 Fitness: 4143
Network 35 Fitness: 4124
Network 36 Fitness: 4071
Network 37 Fitness: 4063
Network 38 Fitness: 4063
Network 39 Fitness: 4063
Network 40 Fitness: 4063
Network 41 Fitness: 4062
Network 42 Fitness: 4054
Network 43 Fitness: 4054
Network 44 Fitness: 4054
Network 45 Fitness: 4053
Network 46 Fitness: 4053
Network 47 Fitness: 4053
Network 48 Fitness: 4045
Network 49 Fitness: 4044
Network 50 Fitness: 4044
Network 51 Fitness: 4044
Network 52 Fitness: 4044
Network 53 Fitness: 4044
Network 54 Fitness: 4036
Network 55 Fitness: 4026
Network 56 Fitness: 4025
Network 57 Fitness: 3972
Network 58 Fitness: 3971
Network 59 Fitness: 3962
Network 60 Fitness: 3962
Network 61 Fitness: 3961
Network 62 Fitness: 3952
Network 63 Fitness: 3945
Network 64 Fitness: 3945
Network 65 Fitness: 3943
Network 66 Fitness: 3362
Network 67 Fitness: 3263
Network 68 Fitness: 3245
Network 69 Fitness: 3244
Network 70 Fitness: 3233
Network 71 Fitness: 2762
